Bright apartment with balcony	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-25T18:37:07.901Z	Cologne	preview-2.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3.3	house	6.1	9.1	36693	Baby seat;Washer;Towels;Fridge	Daniel Miller	emma.johnson@example.com	53.616924;4.565744
Comfortable house for family stay	Recently renovated property with modern furniture and all essential amenities included.	2026-02-25T18:37:07.901Z	Brussels	preview-6.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	3.8	house	1.6	5.9	43654	Baby seat;Washer;Towels;Fridge	Sophia Wilson	sophia.wilson@example.com	53.650595;4.168482
Luxury hotel room with river view	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-26T18:37:07.902Z	Cologne	preview-3.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	0.7	house	1.2	8.4	19388	Towels;Fridge	John Smith	john.smith@example.com	52.050149;4.963388
Comfortable house for family stay	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-24T18:37:07.902Z	Paris	preview-2.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	1.5	room	4.8	8.9	53363	Baby seat;Washer;Towels;Fridge	Emma Johnson	michael.brown@example.com	48.718816;7.366488
Luxury hotel room with river view	Recently renovated property with modern furniture and all essential amenities included.	2026-02-25T18:37:07.902Z	Amsterdam	preview-2.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	1.2	house	1.9	5.8	89619	Baby seat;Washer;Towels;Fridge	Olivia Davis	michael.brown@example.com	49.689028;5.41908
Cozy studio near metro station	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:37:07.902Z	Cologne	preview-2.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	1	room	1.7	2.8	67474	Towels;Fridge	Emma Johnson	john.smith@example.com	53.692719;5.469613
Spacious house with private garden	Recently renovated property with modern furniture and all essential amenities included.	2026-02-22T18:37:07.903Z	Brussels	preview-4.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1.2	room	3.5	3.5	17026	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Sophia Wilson	sophia.wilson@example.com	52.058397;5.862078
Comfortable house for family stay	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-24T18:37:07.903Z	Hamburg	preview-1.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	2.4	house	6.7	2.4	57607	Washer;Towels;Fridge	Emma Johnson	michael.brown@example.com	48.388234;5.149607
Cozy studio near metro station	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-26T18:37:07.903Z	Brussels	preview-5.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3.8	house	2.7	6.8	96282	Towels;Fridge	Michael Brown	michael.brown@example.com	49.915911;6.146127
Quiet room in residential district	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-22T18:37:07.903Z	Cologne	preview-4.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	0.8	room	1.8	2.6	12410	Baby seat;Washer;Towels;Fridge	Daniel Miller	michael.brown@example.com	49.425701;9.471528
Elegant apartment with modern design	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-23T18:37:07.904Z	Paris	preview-5.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	false	true	4.7	apartment	6.7	7.7	65365	Baby seat;Washer;Towels;Fridge	Michael Brown	sophia.wilson@example.com	53.854435;7.458115
Cozy studio near metro station	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-24T18:37:07.904Z	Dusseldorf	preview-3.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1.6	room	5.1	1.6	93167	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	John Smith	emma.johnson@example.com	50.602685;7.617574
Luxury hotel room with river view	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-23T18:37:07.904Z	Amsterdam	preview-4.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1.7	house	5.4	4.1	26149	Washer;Towels;Fridge	Michael Brown	emma.johnson@example.com	52.997918;10.05659
Quiet room in residential district	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-23T18:37:07.904Z	Paris	preview-2.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	4.5	room	6.1	6.4	12770	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Emma Johnson	daniel.miller@example.com	51.384962;3.320201
Comfortable house for family stay	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-21T18:37:07.904Z	Brussels	preview-1.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg	false	true	3.9	house	4.1	5.6	80836	Baby seat;Washer;Towels	Daniel Miller	michael.brown@example.com	50.839303;9.702929
Modern apartment in city center	Recently renovated property with modern furniture and all essential amenities included.	2026-02-26T18:37:07.905Z	Cologne	preview-3.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg	true	false	2.1	room	4.4	2.2	32625	Fridge	Sophia Wilson	olivia.davis@example.com	48.59568;6.262589
Charming room close to downtown	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-24T18:37:07.905Z	Brussels	preview-2.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	4.2	hotel	5.9	3.3	342	Washer;Towels;Fridge	Michael Brown	emma.johnson@example.com	53.644204;5.255734
Stylish loft near main attractions	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-26T18:37:07.905Z	Cologne	preview-2.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg	true	true	1.7	house	6.2	6.7	85703	Washer;Towels;Fridge	Michael Brown	daniel.miller@example.com	48.955683;6.597047
Luxury hotel room with river view	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-25T18:37:07.905Z	Cologne	preview-6.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	2.2	apartment	7.4	1.4	42829	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	John Smith	john.smith@example.com	53.50056;3.519412
Spacious house with private garden	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:37:07.906Z	Paris	preview-3.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	3.1	room	5.6	2.3	20038	Fridge	Emma Johnson	emma.johnson@example.com	50.019379;9.605243
Spacious house with private garden	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-22T18:37:07.906Z	Amsterdam	preview-4.jpg	offer-11.jpg;offer-12.jpg	true	false	1.9	room	5.8	5.9	25563	Fridge	Michael Brown	daniel.miller@example.com	52.576435;6.322446
Bright apartment with balcony	Recently renovated property with modern furniture and all essential amenities included.	2026-02-26T18:37:07.906Z	Brussels	preview-2.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	true	true	3.3	house	1.2	9.6	58857	Towels;Fridge	Michael Brown	daniel.miller@example.com	52.005052;7.646403
Bright apartment with balcony	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-26T18:37:07.906Z	Amsterdam	preview-4.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3.5	house	7.3	4.5	81627	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel Miller	john.smith@example.com	53.54872;8.440907
Comfortable house for family stay	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-23T18:37:07.907Z	Dusseldorf	preview-3.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	1.9	room	7	8.1	37804	Towels;Fridge	Michael Brown	michael.brown@example.com	52.257085;5.732571
Elegant apartment with modern design	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-22T18:37:07.907Z	Amsterdam	preview-1.jpg	offer-2.jpg;offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	true	false	0.4	apartment	5.6	9	15560	Washer;Towels;Fridge	Emma Johnson	michael.brown@example.com	51.94478;10.841431
Spacious house with private garden	Recently renovated property with modern furniture and all essential amenities included.	2026-02-25T18:37:07.907Z	Amsterdam	preview-4.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2.4	room	3.7	5.8	2836	Washer;Towels;Fridge	Sophia Wilson	emma.johnson@example.com	48.084331;2.404673
Bright apartment with balcony	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-26T18:37:07.907Z	Cologne	preview-6.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	4.9	house	5	4.3	65611	Baby seat;Washer;Towels;Fridge	Daniel Miller	emma.johnson@example.com	51.941522;5.806015
Bright apartment with balcony	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-27T18:38:30.454Z	Dusseldorf	preview-6.jpg	offer-12.jpg	false	true	1.1	room	4.9	3.5	72077	Towels;Fridge	Michael Brown	john.smith@example.com	50.943078;8.743618
Elegant apartment with modern design	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-25T18:38:30.456Z	Amsterdam	preview-5.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	1.6	house	1.5	7	81658	Towels;Fridge	Emma Johnson	michael.brown@example.com	50.06178;6.744098
Comfortable house for family stay	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-22T18:38:30.456Z	Brussels	preview-6.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	4.6	hotel	1.9	5.4	68167	Baby seat;Washer;Towels;Fridge	Emma Johnson	daniel.miller@example.com	50.080054;10.239483
Bright apartment with balcony	Recently renovated property with modern furniture and all essential amenities included.	2026-02-25T18:38:30.457Z	Brussels	preview-3.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	4.8	hotel	4.4	9.1	22945	Washer;Towels;Fridge	Emma Johnson	daniel.miller@example.com	50.604706;8.292931
Luxury hotel room with river view	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-22T18:38:30.457Z	Dusseldorf	preview-3.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1.9	house	2	7.8	13622	Fridge	Sophia Wilson	olivia.davis@example.com	49.681519;5.28894
Luxury hotel room with river view	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-23T18:38:30.458Z	Amsterdam	preview-3.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	2.2	house	7.2	8.2	47587	Air conditioning;Laptop friendly workspace;Baby seat	Emma Johnson	michael.brown@example.com	53.442888;4.938814
Stylish loft near main attractions	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-25T18:38:30.458Z	Cologne	preview-2.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	4.5	room	4.6	2.5	64817	Washer;Towels;Fridge	Daniel Miller	michael.brown@example.com	52.28208;7.812759
Bright apartment with balcony	Recently renovated property with modern furniture and all essential amenities included.	2026-02-24T18:38:30.458Z	Cologne	preview-2.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	3.5	room	3.6	3.8	83653	Breakfast;Air conditioning;Laptop friendly workspace	Daniel Miller	sophia.wilson@example.com	51.809313;2.483569
Modern apartment in city center	Recently renovated property with modern furniture and all essential amenities included.	2026-02-22T18:38:30.459Z	Amsterdam	preview-6.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg	false	true	1.6	room	6	5.7	36786	Air conditioning;Laptop friendly workspace;Baby seat	Sophia Wilson	daniel.miller@example.com	49.336959;8.716452
Stylish loft near main attractions	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-27T18:38:30.459Z	Brussels	preview-1.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2.5	house	5.3	6.7	36822	Baby seat;Washer;Towels;Fridge	Olivia Davis	sophia.wilson@example.com	51.957268;9.61614
Spacious house with private garden	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-23T18:38:30.459Z	Cologne	preview-4.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	0.7	room	1.5	1.4	77042	Towels;Fridge	Sophia Wilson	john.smith@example.com	49.179344;2.215159
Bright apartment with balcony	A perfect combination of style, comfort, and convenience for any type of traveler.	2026-02-27T18:38:30.460Z	Cologne	preview-1.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	1.5	room	3.2	3.5	22636	Towels;Fridge	Daniel Miller	daniel.miller@example.com	51.565174;6.513075
Spacious house with private garden	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-21T18:38:30.460Z	Cologne	preview-5.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	4.7	hotel	2.1	7.2	5601	Baby seat;Washer;Towels;Fridge	Emma Johnson	emma.johnson@example.com	48.623001;6.871159
Elegant apartment with modern design	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-24T18:38:30.461Z	Hamburg	preview-3.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3.9	room	4.3	8.6	36622	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Olivia Davis	john.smith@example.com	49.844785;4.596163
Bright apartment with balcony	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-27T18:38:30.461Z	Amsterdam	preview-3.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	3	room	4.6	7.1	9092	Washer;Towels;Fridge	Olivia Davis	john.smith@example.com	51.733064;10.334612
Bright apartment with balcony	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-21T18:38:30.461Z	Hamburg	preview-5.jpg	offer-12.jpg	true	true	4.7	room	2.9	9.4	73984	Baby seat;Washer;Towels;Fridge	Michael Brown	michael.brown@example.com	52.407078;4.04352
Comfortable house for family stay	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-27T18:38:30.462Z	Amsterdam	preview-4.jpg	offer-11.jpg;offer-12.jpg	true	true	3.5	house	3.9	5	24125	Towels;Fridge	Michael Brown	emma.johnson@example.com	50.566667;4.828799
Luxury hotel room with river view	Recently renovated property with modern furniture and all essential amenities included.	2026-02-24T18:38:30.462Z	Amsterdam	preview-5.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2	room	6.7	4.8	25551	Washer;Towels;Fridge	Sophia Wilson	daniel.miller@example.com	53.759822;7.535317
Elegant apartment with modern design	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-26T18:38:30.462Z	Cologne	preview-5.jpg	offer-11.jpg;offer-12.jpg	false	true	4.4	room	2.6	2.1	62230	Towels;Fridge	Daniel Miller	daniel.miller@example.com	52.124539;7.901238
Modern apartment in city center	Recently renovated property with modern furniture and all essential amenities included.	2026-02-26T18:38:30.462Z	Amsterdam	preview-3.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg	true	false	1.3	house	1.8	2.5	50212	Towels;Fridge	Olivia Davis	daniel.miller@example.com	53.587941;4.608036
Luxury hotel room with river view	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-27T18:38:30.463Z	Amsterdam	preview-2.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	4.1	room	3.3	2.2	42796		John Smith	michael.brown@example.com	48.664155;9.340759
Charming room close to downtown	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-27T18:38:30.463Z	Paris	preview-3.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg	false	true	1.7	apartment	1.2	1.1	15110	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Emma Johnson	daniel.miller@example.com	51.488069;4.090082
Charming room close to downtown	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:38:30.464Z	Amsterdam	preview-2.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	false	true	3.6	hotel	6.9	6.9	54799	Baby seat;Washer;Towels;Fridge	John Smith	sophia.wilson@example.com	52.72376;10.992561
Luxury hotel room with river view	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-22T18:38:30.464Z	Cologne	preview-1.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	4.4	apartment	1.9	6.7	92178	Baby seat;Washer;Towels;Fridge	John Smith	michael.brown@example.com	48.634008;3.028114
Luxury hotel room with river view	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:38:30.465Z	Brussels	preview-4.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg	false	false	3.6	house	5.1	6.4	58016	Air conditioning;Laptop friendly workspace	John Smith	olivia.davis@example.com	49.883193;3.373559
Spacious house with private garden	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-25T18:38:30.465Z	Amsterdam	preview-4.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	2.7	house	5.1	7.1	96610	Towels;Fridge	Daniel Miller	olivia.davis@example.com	52.740728;8.267027
Elegant apartment with modern design	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-27T18:38:30.465Z	Dusseldorf	preview-1.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1.9	house	6.5	1.6	37904	Laptop friendly workspace;Baby seat;Washer	Daniel Miller	john.smith@example.com	51.205491;6.826973
Modern apartment in city center	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-26T18:38:30.465Z	Cologne	preview-5.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	3.1	house	2	9.5	63573	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel Miller	emma.johnson@example.com	53.293576;4.390155
Charming room close to downtown	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-21T18:38:30.466Z	Cologne	preview-3.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	2.8	hotel	2.5	1.6	84181	Breakfast	Daniel Miller	sophia.wilson@example.com	49.27556;3.380153
Modern apartment in city center	Enjoy peaceful surroundings and high-quality amenities in this carefully designed and comfortable accommodation.	2026-02-27T18:38:30.466Z	Hamburg	preview-1.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	1.7	hotel	7.1	7.8	3956	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Sophia Wilson	daniel.miller@example.com	48.487885;5.400466
Bright apartment with balcony	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-21T18:38:30.466Z	Amsterdam	preview-3.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	0.9	house	4.4	9.4	29950	Breakfast;Air conditioning	Michael Brown	emma.johnson@example.com	53.081119;3.844576
Quiet room in residential district	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-23T18:38:30.467Z	Cologne	preview-2.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	4.6	hotel	7.4	4.7	46406	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Michael Brown	michael.brown@example.com	48.252562;4.543641
Quiet room in residential district	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-23T18:38:30.467Z	Brussels	preview-3.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	4.3	room	2.5	6.7	26505	Washer;Towels;Fridge	Michael Brown	daniel.miller@example.com	52.692037;10.682527
Quiet room in residential district	Modern interior, fast Wi-Fi, and easy access to public transport make this property ideal for short and long stays.	2026-02-24T18:38:30.467Z	Amsterdam	preview-3.jpg	offer-3.jpg;offer-4.jpg;offer-5.jpg	true	false	3.3	hotel	3.1	3.7	11398	Towels;Fridge	Daniel Miller	emma.johnson@example.com	51.483388;6.237574
Stylish loft near main attractions	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-27T18:38:30.467Z	Hamburg	preview-2.jpg	offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	2.7	house	3.9	5.2	91316	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Olivia Davis	michael.brown@example.com	53.027522;9.63829
Charming room close to downtown	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-22T18:38:30.468Z	Dusseldorf	preview-3.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	0.2	room	6.7	9.6	19722	Laptop friendly workspace;Baby seat;Washer;Towels	Emma Johnson	michael.brown@example.com	52.907052;3.160382
Comfortable house for family stay	Beautiful and fully furnished place located in the heart of the city, perfect for travelers who want comfort and convenience.	2026-02-25T18:38:30.468Z	Amsterdam	preview-2.jpg	offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	1.9	house	6.9	10	54260	Air conditioning;Laptop friendly workspace;Baby seat	Daniel Miller	emma.johnson@example.com	53.821895;8.713072
Elegant apartment with modern design	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-22T18:38:30.468Z	Brussels	preview-4.jpg	offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	2.2	house	4.2	5.6	58853	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Emma Johnson	emma.johnson@example.com	50.282261;2.232021
Cozy studio near metro station	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:38:30.468Z	Amsterdam	preview-6.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	true	0.8	apartment	3.2	4.6	57268	Towels;Fridge	Sophia Wilson	sophia.wilson@example.com	49.050725;8.539632
Comfortable house for family stay	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:38:30.468Z	Hamburg	preview-6.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg	true	true	0.7	apartment	6.4	3.3	32843	Baby seat;Washer;Towels	Emma Johnson	daniel.miller@example.com	51.543522;7.316082
Bright apartment with balcony	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-25T18:38:30.469Z	Brussels	preview-4.jpg	offer-12.jpg	false	false	1.4	house	7.3	6.6	36691	Fridge	Daniel Miller	john.smith@example.com	48.942668;3.506311
Stylish loft near main attractions	Recently renovated property with modern furniture and all essential amenities included.	2026-02-23T18:38:30.469Z	Hamburg	preview-2.jpg	offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg;offer-11.jpg;offer-12.jpg	false	false	3.7	house	3.5	2.6	5066	Fridge	Michael Brown	olivia.davis@example.com	51.317662;9.675804
Modern apartment in city center	Ideal choice for business trips or vacations, offering comfort, privacy, and excellent facilities.	2026-02-26T18:38:30.469Z	Hamburg	preview-3.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	false	0.6	house	6.2	5.3	13174	Washer;Towels;Fridge	Michael Brown	john.smith@example.com	48.024749;4.875779
Spacious house with private garden	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-26T18:38:30.469Z	Cologne	preview-6.jpg	offer-12.jpg	true	true	0.9	room	1.7	2.5	2702	Towels;Fridge	Daniel Miller	michael.brown@example.com	49.869686;2.614034
Bright apartment with balcony	Recently renovated property with modern furniture and all essential amenities included.	2026-02-23T18:38:30.470Z	Hamburg	preview-6.jpg	offer-10.jpg;offer-11.jpg;offer-12.jpg	true	true	3.6	apartment	5	5	3799	Fridge	Michael Brown	michael.brown@example.com	52.653879;3.590686
Bright apartment with balcony	Bright and spacious living area with everything you need for a pleasant and relaxing stay.	2026-02-24T18:38:30.470Z	Cologne	preview-6.jpg	offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	true	false	0.4	apartment	1.9	7.6	71307	Washer;Towels;Fridge	Sophia Wilson	daniel.miller@example.com	52.316977;3.358996
Spacious house with private garden	Perfect location for exploring the city, with shops, restaurants, and attractions within walking distance.	2026-02-27T18:38:30.470Z	Hamburg	preview-1.jpg	offer-4.jpg;offer-5.jpg;offer-6.jpg;offer-7.jpg;offer-8.jpg;offer-9.jpg;offer-10.jpg	true	false	1.1	room	6.4	4.4	42194	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Daniel Miller	sophia.wilson@example.com	49.749482;8.302053
